Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
12670.0,11,8,3750.39,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12671.0,607,1,2622.481,1,1,4,114,Regular Customer,0,0,0.0,Low Risk
12672.0,330,3,410.5,2,2,2,222,Regular Customer,0,0,0.115,Low Risk
12673.0,6,3,1230.02,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12674.0,12,7,1919.31,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12675.0,554,4,934.8,1,3,3,133,At Risk,1,1,1.0,High Risk
12676.0,25,12,2773.09,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
12677.0,556,3,389.3,1,3,2,132,At Risk,1,1,0.995,High Risk
12678.0,43,23,33851.13,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12679.0,53,9,1058.67,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
12680.0,1,4,880.81,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12681.0,15,56,30551.76,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12682.0,4,53,23945.81,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12683.0,5,27,12418.6,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12684.0,8,7,2283.63,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12685.0,29,6,2863.08,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12686.0,372,1,178.28,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12687.0,481,2,2138.91,1,2,4,124,Regular Customer,0,0,0.0,Low Risk
12688.0,114,1,4873.81,3,1,5,315,Regular Customer,0,0,0.0,Low Risk
12689.0,26,2,1247.61,4,2,4,424,Recent Customer,0,0,0.0,Low Risk
12690.0,206,1,389.01,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12691.0,29,7,1170.4,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
12692.0,638,1,110.95,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12693.0,121,11,1640.42,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
12694.0,71,4,1839.45,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12695.0,8,7,1407.12,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12696.0,435,3,801.15,1,3,3,133,At Risk,1,1,1.0,High Risk
12697.0,22,5,939.02,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12698.0,591,1,339.75,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12699.0,418,1,638.11,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12700.0,8,6,4867.99,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12701.0,80,6,2446.41,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12702.0,20,1,219.0,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12703.0,65,7,892.18,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
12704.0,8,10,2220.84,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12705.0,16,22,11554.0,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12706.0,683,1,-91.89,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12707.0,292,1,603.42,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
12708.0,30,30,5118.16,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12709.0,4,55,30312.61,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12710.0,97,4,1130.57,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12711.0,612,2,1339.05,1,2,4,124,Regular Customer,0,0,0.005,Low Risk
12712.0,23,28,6979.66,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12713.0,1,1,848.55,5,1,3,513,Recent Customer,0,0,0.0,Low Risk
12714.0,10,12,14093.71,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12715.0,107,1,353.86,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12716.0,4,2,1053.49,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
12717.0,152,4,1258.91,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12718.0,72,1,238.25,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
12719.0,6,3,608.1,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12720.0,3,41,8047.88,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12721.0,32,10,3906.68,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12722.0,86,6,904.33,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
12723.0,4,5,725.07,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12724.0,6,7,2317.52,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12725.0,372,4,2694.56,2,3,4,234,At Risk,1,1,1.0,High Risk
12726.0,29,11,4014.6,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12727.0,11,12,5646.53,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12728.0,72,5,1070.17,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12729.0,114,1,453.01,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12730.0,522,1,829.25,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12731.0,24,19,25673.21,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12732.0,180,1,236.26,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
12733.0,235,6,2326.82,2,4,4,244,At Risk,1,1,1.0,High Risk
12734.0,353,3,639.65,2,3,3,233,At Risk,1,1,1.0,High Risk
12735.0,316,2,779.5699999999999,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
12736.0,333,1,234.0,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12737.0,499,2,3710.5,1,2,5,125,Regular Customer,0,0,0.0,Low Risk
12738.0,373,1,310.7,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12739.0,79,4,2726.73,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12740.0,64,1,427.6,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12741.0,530,2,406.07,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12742.0,600,2,1185.02,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
12743.0,135,2,546.43,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12744.0,52,14,13158.16,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12745.0,487,3,925.41,1,3,3,133,At Risk,1,1,1.0,High Risk
12746.0,528,3,230.85,1,3,1,131,At Risk,1,1,1.0,High Risk
12747.0,3,32,9164.59,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12748.0,1,365,49970.13,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12749.0,4,16,6328.49,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12750.0,129,1,275.88,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12751.0,445,1,268.27,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12752.0,82,1,4366.78,3,1,5,315,Regular Customer,0,0,0.0,Low Risk
12753.0,4,11,21024.01,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12754.0,236,5,2949.12,2,3,5,235,At Risk,1,1,1.0,High Risk
12755.0,250,22,6406.349999999999,2,5,5,255,At Risk,1,1,1.0,High Risk
12756.0,87,1,112.07999999999998,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
12757.0,16,19,4227.7,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12758.0,117,8,9779.0,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12759.0,53,8,5020.74,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12760.0,456,1,347.8,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12761.0,458,2,782.95,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
12762.0,8,2,1898.52,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12763.0,139,2,814.16,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12764.0,317,1,1693.88,2,1,4,214,Regular Customer,0,0,0.0,Low Risk
12765.0,473,6,1404.58,1,4,4,144,At Risk,1,1,1.0,High Risk
12766.0,4,11,10026.43,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12767.0,376,1,949.82,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
12768.0,432,2,3.552713678800501e-15,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
12769.0,239,1,1143.6,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
12770.0,211,7,2975.95,2,4,5,245,At Risk,1,1,1.0,High Risk
12771.0,465,2,262.5,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12772.0,60,1,892.47,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
12773.0,565,2,1.7763568394002505e-15,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
12774.0,536,1,98.7,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12775.0,18,8,1651.32,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12776.0,668,1,55.5,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12777.0,458,1,519.45,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12778.0,20,10,1757.68,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12779.0,22,21,6406.76,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12780.0,599,1,337.4,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12781.0,22,5,707.72,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12782.0,5,14,4526.04,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12783.0,3,8,1603.87,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12784.0,10,3,1804.75,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12785.0,3,5,1079.31,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12786.0,610,1,728.5,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12787.0,10,5,859.18,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12788.0,464,4,444.9,1,3,2,132,At Risk,1,1,1.0,High Risk
12789.0,66,3,273.35,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
12790.0,193,3,563.45,2,3,2,232,At Risk,1,1,1.0,High Risk
12791.0,374,8,777.75,2,4,3,243,At Risk,1,1,1.0,High Risk
12792.0,257,3,813.88,2,3,3,233,At Risk,1,1,1.0,High Risk
12793.0,335,3,1017.33,2,3,3,233,At Risk,1,1,1.0,High Risk
12794.0,54,2,860.41,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12795.0,19,1,430.48,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
12796.0,629,1,381.0,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12797.0,361,6,725.46,2,4,3,243,At Risk,1,1,1.0,High Risk
12798.0,11,4,8510.93,5,3,5,535,Regular Customer,0,0,0.0,Low Risk
12799.0,530,1,219.35,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12800.0,471,3,584.25,1,3,3,133,At Risk,1,1,1.0,High Risk
12801.0,478,2,1031.87,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
12802.0,184,9,2350.42,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12803.0,394,1,1092.81,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
12804.0,466,2,327.02,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12805.0,382,4,1434.95,2,3,4,234,At Risk,1,1,1.0,High Risk
12806.0,436,4,2878.96,1,3,5,135,At Risk,1,1,1.0,High Risk
12807.0,383,3,269.95,2,3,2,232,At Risk,1,1,1.0,High Risk
12808.0,37,5,906.1,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12809.0,169,8,1705.34,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12810.0,535,2,534.99,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12811.0,261,5,1033.9,2,3,3,233,At Risk,1,1,1.0,High Risk
12812.0,45,1,229.64,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12813.0,502,3,1687.8,1,3,4,134,At Risk,1,1,1.0,High Risk
12814.0,102,1,125.92,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
12815.0,148,2,1063.46,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12816.0,96,2,572.2,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12817.0,282,3,690.98,2,3,3,233,At Risk,1,1,1.0,High Risk
12818.0,179,2,1517.88,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
12819.0,459,1,540.52,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12820.0,4,13,2647.94,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
12821.0,215,2,220.8,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
12822.0,71,3,918.98,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12823.0,75,18,6501.5,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12824.0,60,1,397.12,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12825.0,522,2,518.63,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12826.0,3,15,2928.69,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12827.0,6,3,430.15,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
12828.0,3,6,1018.71,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
12829.0,323,4,345.35,2,3,2,232,At Risk,1,1,1.0,High Risk
12830.0,38,7,6748.4,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12831.0,263,3,451.11,2,3,2,232,At Risk,1,1,1.0,High Risk
12832.0,33,2,383.03,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12833.0,146,1,417.38,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12834.0,283,1,312.38,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12835.0,419,49,6018.67,1,5,5,155,At Risk,1,1,1.0,High Risk
12836.0,60,17,6546.47,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12837.0,174,2,688.41,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12838.0,34,12,3376.03,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12839.0,3,31,9927.83,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12840.0,144,11,4013.87,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12841.0,5,42,7390.48,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12842.0,71,4,1917.99,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12843.0,66,34,6345.61,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12844.0,30,4,648.6,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12845.0,268,4,354.09,2,3,2,232,At Risk,1,1,1.0,High Risk
12846.0,683,1,15.58,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12847.0,23,2,1636.9,4,2,4,424,Recent Customer,0,0,0.0,Low Risk
12848.0,676,1,208.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12849.0,32,6,3090.56,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12850.0,446,1,330.0,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12851.0,97,2,284.13,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12852.0,291,2,299.75,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
12853.0,108,16,3728.5,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12854.0,79,11,2922.37,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12855.0,373,4,650.9399999999999,2,3,3,233,At Risk,1,1,1.0,High Risk
12856.0,8,8,2162.68,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12857.0,211,7,3684.25,2,4,5,245,At Risk,1,1,1.0,High Risk
12858.0,384,2,151.73,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
12859.0,459,1,575.1,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12860.0,694,1,55.47,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12861.0,620,1,68.25,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12862.0,426,2,1008.32,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
12863.0,53,7,2775.55,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12864.0,139,2,299.57,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12865.0,27,5,3303.31,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12866.0,284,3,1227.35,2,3,4,234,At Risk,1,1,1.0,High Risk
12867.0,27,16,7862.69,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12868.0,186,8,2247.06,3,4,4,344,Loyal Customer,0,0,0.005,Low Risk
12869.0,682,1,337.67,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12870.0,367,4,1647.15,2,3,4,234,At Risk,1,1,1.0,High Risk
12871.0,85,3,744.02,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12872.0,327,13,3678.34,2,5,5,255,At Risk,1,1,1.0,High Risk
12873.0,283,3,2027.3,2,3,4,234,At Risk,1,1,1.0,High Risk
12874.0,386,3,933.42,2,3,3,233,At Risk,1,1,1.0,High Risk
12875.0,144,5,1356.99,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12876.0,58,5,4068.59,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12877.0,4,20,2955.17,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12878.0,19,3,841.64,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12879.0,45,4,552.5699999999999,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
12880.0,382,2,640.13,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
12881.0,276,1,298.0,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12882.0,10,2,1463.04,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12883.0,25,4,703.47,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12884.0,89,1,309.05,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12885.0,64,4,1158.27,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12886.0,68,3,1351.09,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12887.0,384,1,222.4,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12888.0,215,4,313.77,2,3,2,232,At Risk,1,1,1.0,High Risk
12889.0,382,6,365.66,2,4,2,242,At Risk,1,1,1.0,High Risk
12890.0,25,2,717.27,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12891.0,186,12,819.5,3,5,3,353,Loyal Customer,0,0,0.0,Low Risk
12892.0,397,1,263.38,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12893.0,31,1,188.14,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12894.0,576,1,157.35,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12895.0,43,3,347.3,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
12896.0,731,1,-29.75,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12897.0,205,4,514.25,2,3,2,232,At Risk,1,1,1.0,High Risk
12898.0,464,2,310.96000000000004,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12899.0,414,1,366.4,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12900.0,423,1,340.33,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12901.0,9,36,16293.1,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12902.0,265,1,138.68,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12903.0,429,1,833.53,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12904.0,19,2,509.58,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
12905.0,577,3,1011.82,1,3,3,133,At Risk,1,1,0.995,High Risk
12906.0,12,5,2919.81,5,3,5,535,Regular Customer,0,0,0.0,Low Risk
12907.0,396,3,440.36,2,3,2,232,At Risk,1,1,1.0,High Risk
12908.0,59,7,1272.0,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12909.0,40,13,3034.77,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12910.0,24,14,5747.02,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12911.0,552,1,1680.47,1,1,4,114,Regular Customer,0,0,0.0,Low Risk
12912.0,3,5,1662.3,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12913.0,5,13,6700.860000000001,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12914.0,401,1,223.98,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12915.0,149,8,1084.85,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
12916.0,139,8,4630.22,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12917.0,129,8,4329.5,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12918.0,627,3,-10953.5,1,3,1,131,At Risk,1,1,1.0,High Risk
12919.0,9,8,1301.44,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12920.0,18,4,488.09,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
12921.0,4,103,34639.45,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12922.0,162,1,405.38,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12923.0,65,3,789.87,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12924.0,89,14,2423.15,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
12925.0,5,3,729.3299999999999,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12926.0,412,4,1548.46,2,3,4,234,At Risk,1,1,1.0,High Risk
12927.0,395,1,197.31,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12928.0,36,12,4304.89,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12929.0,123,2,105.1,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
12930.0,79,4,409.9,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
12931.0,22,71,71299.67,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12932.0,540,8,1698.56,1,4,4,144,At Risk,1,1,1.0,High Risk
12933.0,25,11,1627.28,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
12934.0,737,1,181.65,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12935.0,3,19,4182.01,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12936.0,18,5,1012.9,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12937.0,16,9,3097.61,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12938.0,26,1,114.14,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12939.0,65,20,25264.8,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12940.0,47,4,876.29,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12941.0,725,1,377.49,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12942.0,132,3,942.65,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12943.0,302,4,489.0,2,3,2,232,At Risk,1,1,1.0,High Risk
12944.0,36,2,604.51,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12945.0,289,2,900.11,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
12946.0,437,1,324.45,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12947.0,144,11,1711.33,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
12948.0,17,10,2306.18,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12949.0,31,28,15391.0,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12950.0,3,3,1843.0,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12951.0,9,20,3164.42,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12952.0,6,5,1382.84,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12953.0,10,2,828.8100000000001,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
12954.0,639,1,162.45,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12955.0,2,14,4734.26,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12956.0,307,4,521.89,2,3,2,232,At Risk,1,1,1.0,High Risk
12957.0,5,21,8628.42,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12958.0,401,2,539.49,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
12959.0,485,2,133.35,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
12960.0,414,4,1322.07,2,3,4,234,At Risk,1,1,1.0,High Risk
12961.0,380,1,211.99,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12962.0,8,2,266.39,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
12963.0,9,14,3512.79,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12964.0,438,1,132.24,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12965.0,90,1,771.91,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
12966.0,10,1,160.18,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
12967.0,4,5,3840.77,5,3,5,535,Regular Customer,0,0,0.0,Low Risk
12968.0,113,1,135.95,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
12969.0,603,1,122.45,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12970.0,8,10,1524.97,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12971.0,4,120,15482.74,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12972.0,414,6,1115.95,2,4,3,243,At Risk,1,1,1.0,High Risk
12973.0,414,1,385.55,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12974.0,198,2,408.95,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
12975.0,431,8,1993.99,1,4,4,144,At Risk,1,1,1.0,High Risk
12976.0,212,8,3156.38,2,4,5,245,At Risk,1,1,1.0,High Risk
12977.0,157,4,517.63,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
12978.0,386,6,2496.07,2,4,4,244,At Risk,1,1,1.0,High Risk
12979.0,730,2,479.54,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12980.0,156,26,15909.39,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12981.0,30,2,372.22,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12982.0,240,17,2562.12,2,5,4,254,At Risk,1,1,1.0,High Risk
12983.0,599,1,490.08,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12984.0,19,1,97.5,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
12985.0,1,3,1215.62,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12986.0,403,12,1991.59,2,5,4,254,At Risk,1,1,1.0,High Risk
12987.0,74,6,1298.51,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12988.0,293,1,535.32,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12989.0,4,39,12846.8,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12990.0,32,7,955.5,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
12991.0,24,3,764.82,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12992.0,726,1,93.35,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12993.0,24,10,1191.26,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12994.0,5,5,902.22,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12995.0,78,2,200.72,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
12996.0,376,1,355.5,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12997.0,23,16,2065.11,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
12998.0,493,4,897.38,1,3,3,133,At Risk,1,1,1.0,High Risk
